id,FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef
59236,,http://www.acpower.com,21.0,,15.0,,,1.0,0.5229071,0.068825204,,1.0,0.0,0.0,,9.0,0.429,0.0,0.0,0.0,,0.0,1.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
59289,491841.txt,https://www.parinita.co.in,25.0,www.parinita.co.in,18.0,0.0,,0.818181818,0.0050842,,2.0,2.0,0.0,0.0,0.0,11.0,,0.0,0.0,,0.0,0.0,2.0,0.08,1.0,17774.0,9458.0,1.0,parntaco,0.0,,1.0,,1.0,0.0,0.0,1.0,0.0,,,1.0,1.0,,,1.0,1.0,,1.0,324.0,,,381.0,,
59305,723967.txt,,,www.ibdrelief.com,17.0,0.0,com,1.0,0.5229071,,3.0,1.0,0.0,,0.0,,0.458,,0.0,,0.0,0.0,1.0,0.042,1.0,286.0,,1.0,ibdrelief,100.0,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,1.0,0.0,0.0,,0.0,1.0,,,10.0,,4.0,
59348,6073.txt,https://www.chicago.suntimes.com,31.0,www.chicago.suntimes.com,24.0,0.0,com,0.5625,0.5229071,,,,,0.0,,17.0,0.548,,0.0,,0.0,,2.0,0.065,1.0,,2645.0,1.0,chicagosuntimes,0.0,0.0,1.0,,,,0.0,,,10.0,0.0,,,,0.0,1.0,,,1.0,171.0,7.0,10.0,6.0,1.0,391.0
59373,,,23.0,www.justfood.org,16.0,,org,,0.0799628,0.056237633,3.0,1.0,,0.0,,,,0.0,0.0,0.0,,,1.0,0.043,1.0,,,1.0,justfood,100.0,100.0,1.0,,1.0,0.0,0.0,,,,0.0,1.0,1.0,,0.0,0.0,,,,13.0,,13.0,62.0,0.0,
59376,8136195.txt,https://mattachinetickets-1317634057.cos.ap-jakarta.myqcloud.com/mattachinetickets.html,87.0,,56.0,0.0,,0.538461538,0.5229071,,,,,,,61.0,0.701,,0.115,,0.0,0.0,8.0,0.092,,18.0,4193.0,0.0,0,1.923076923,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0
59390,8055615.txt,https://zzcb7i.webwave.dev/,,zzcb7i.webwave.dev,18.0,0.0,dev,0.642857143,0.0009613,0.038507991,3.0,1.0,0.0,0.0,,15.0,0.556,1.0,0.037,0.0,,,3.0,0.111,1.0,66.0,3018.0,1.0,zzcb7iwebwave,0.0,0.0,,,0.0,0.0,0.0,,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,2.0,2.0,,0.0,
59418,244989.txt,https://www.yqme.com.au,22.0,www.yqme.com.au,15.0,0.0,au,,,,,2.0,0.0,,0.0,8.0,0.364,0.0,0.0,,0.0,0.0,2.0,,1.0,701.0,9381.0,1.0,yqmecom,0.0,0.0,,1.0,,,0.0,,0.0,3.0,0.0,1.0,1.0,,,0.0,1.0,0.0,,15.0,,,71.0,3.0,79.0
59474,,,24.0,pxlme.me,8.0,0.0,me,,0.0036375,0.040302134,2.0,0.0,,0.0,0.0,14.0,,0.0,0.0,,,0.0,2.0,,,,105.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59478,8047606.txt,http://www.kuerennkaycoato-co-jp.kuercnokayccata.nvqbnq.top/ai/,63.0,www.kuerennkaycoato-co-jp.kuercnokayccata.nvqbnq.top,52.0,0.0,,,0.0002752,0.056031727,3.0,3.0,0.0,0.0,0.0,45.0,0.714,0.0,0.0,0.0,0.0,0.0,,,0.0,474.0,780.0,1.0,,,,0.0,0.0,1.0,,0.0,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,10.0,2.0,,,0.0,
59491,,https://www.rethinklocal.org,27.0,,20.0,0.0,,,0.0799628,0.062452298,3.0,1.0,0.0,0.0,,,0.519,,0.0,,0.0,,1.0,0.037,1.0,518.0,,1.0,rethinklocal,,100.0,0.0,1.0,1.0,,0.0,1.0,0.0,,,,1.0,,0.0,,,0.0,1.0,,,6.0,100.0,0.0,
59497,832859.txt,https://www.thebluesband.net,27.0,www.thebluesband.net,20.0,0.0,,1.0,,0.053592426,,1.0,0.0,0.0,0.0,,0.519,0.0,0.0,,,0.0,1.0,0.037,1.0,303.0,2154.0,1.0,thebluesband,100.0,100.0,,1.0,,,0.0,0.0,,,0.0,,0.0,,0.0,,,,,,3.0,,0.0,,4.0
59498,7902231.txt,https://control-wood-a78a.zgwql974.workers.dev/,46.0,control-wood-a78a.zgwql974.workers.dev,38.0,0.0,,0.323529412,,0.046228604,3.0,,0.0,,,28.0,0.609,,0.109,0.0,0.0,0.0,,0.109,1.0,,37829.0,0.0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,
59503,mw180723.txt,http://www.pokeherstars.com,,www.pokeherstars.com,20.0,0.0,com,1.0,0.5229071,,3.0,,,,0.0,15.0,,0.0,0.0,,,0.0,1.0,0.037,0.0,,36.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,
59528,,https://www.hoap.co.uk,21.0,www.hoap.co.uk,14.0,0.0,uk,,0.028555,,,,0.0,0.0,,7.0,0.333,0.0,0.0,0.0,,0.0,,,1.0,606.0,574.0,1.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.0,0.0,,0.0,1.0,73.0,1.0,0.0,6.0,,22.0
59557,,https://www.foodandtravel.com.au,31.0,,24.0,0.0,au,,0.0100856,,2.0,2.0,,0.0,0.0,17.0,0.548,0.0,,,0.0,0.0,2.0,,1.0,1792.0,9989.0,,,0.0,0.0,,1.0,0.0,,0.0,1.0,0.0,1.0,,,0.0,1.0,,1.0,,0.0,1.0,,7.0,13.0,141.0,0.0,190.0
59601,,https://bafybeigjs5zuqykh7t4njlspliay4qfq4txdkjr4qi3fqxlt3m7lkclrke.ipfs.w3s.link/login_up.html,95.0,bafybeigjs5zuqykh7t4njlspliay4qfq4txdkjr4qi3fqxlt3m7lkclrke.ipfs.w3s.link,73.0,0.0,link,0.176470588,,,4.0,2.0,0.0,0.0,0.0,71.0,0.747,,0.105,0.0,0.0,0.0,,0.063,1.0,,,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,
59610,8024764.txt,https://hardcore-knuth.47-87-137-217.plesk.page/&post/swiss-post-suivi-aftership.ch/swiss/,89.0,hardcore-knuth.47-87-137-217.plesk.page,39.0,0.0,page,0.352941176,,0.044312572,,2.0,,0.0,,56.0,,10.0,0.112,0.0,,0.0,15.0,,,34.0,98.0,1.0,hardcore-knuth47-87-137-217plesk&postswiss-post-suivi-aftershipchswiss,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0
59640,399076.txt,https://www.belluckfox.com,25.0,www.belluckfox.com,18.0,0.0,com,,,0.0512322,3.0,,0.0,0.0,0.0,,0.48,,0.0,0.0,0.0,0.0,1.0,0.04,1.0,,9381.0,,belluckfox,100.0,100.0,1.0,,1.0,0.0,0.0,1.0,0.0,7.0,0.0,,,0.0,0.0,,,0.0,,,11.0,,176.0,10.0,176.0
59650,,https://ipfs.eth.aragon.network/ipfs/bafybeidltm7ppbseunx3n3aumc73nv7c5i5y365mznjp35ue4aesttnnpq/,,ipfs.eth.aragon.network,23.0,,,0.466666667,0.0002818,0.040871794,,,0.0,0.0,0.0,69.0,0.711,14.0,0.144,0.0,,,6.0,0.062,1.0,404.0,,,ipfsetharagonipfsbafybeidltm7ppbseunx3n3aumc73nv7c5i5y365mznjp35ue4aesttnnpq,,,0.0,,,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,
59654,259861.txt,https://www.vakko.com,20.0,,13.0,0.0,com,,0.5229071,0.05742769,3.0,1.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,,,1.0,5306.0,12755.0,,vakko,100.0,,0.0,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,1.0,1.0,,1.0,1.0,1.0,0.0,1.0,,1.0,9.0,575.0,3.0,44.0
59681,mw210701.txt,http://www.cognerium.com,23.0,www.cognerium.com,,0.0,com,,,0.067704506,3.0,,,0.0,0.0,,0.478,,,0.0,0.0,,,0.043,0.0,9.0,,1.0,,77.77777778,77.77777778,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0
59701,8024626.txt,https://bremezeret.web.app/,,bremezeret.web.app,18.0,,,0.785714286,,,,,,0.0,0.0,,0.615,,0.0,,0.0,0.0,2.0,0.077,1.0,108.0,8125.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.0
59708,491787.txt,https://www.visitlakenorman.org,30.0,www.visitlakenorman.org,23.0,0.0,org,1.0,,,,1.0,0.0,0.0,0.0,17.0,,0.0,,,,0.0,1.0,0.033,,4023.0,6645.0,1.0,visitlakenman,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,,,0.0,1.0,1.0,0.0,0.0,1.0,,0.0,,,,,,0.0,65.0
59725,389766.txt,https://www.deutsche-mugge.de,28.0,www.deutsche-mugge.de,21.0,,de,0.642857143,0.0326503,,,1.0,0.0,,0.0,14.0,0.5,0.0,0.0,,0.0,,2.0,0.071,1.0,470.0,,1.0,,92.85714286,92.85714286,0.0,0.0,1.0,,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,,0.0,,1.0,14.0,9.0,11.0,44.0,,
59734,,https://www.itadmintools.com,27.0,www.itadmintools.com,20.0,0.0,com,1.0,,0.067578357,3.0,1.0,0.0,0.0,0.0,14.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,919.0,,1.0,itadmintools,100.0,100.0,1.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,1.0,0.0,0.0,0.0,,29.0,3.0,16.0,34.0,0.0,63.0
59769,8042492.txt,https://fswposlete.web.app/,26.0,fswposlete.web.app,18.0,0.0,app,0.785714286,,,3.0,1.0,0.0,0.0,,16.0,0.615,0.0,,,0.0,,2.0,,1.0,16.0,110.0,1.0,fswposleteweb,0.0,0.0,,0.0,0.0,,1.0,0.0,,0.0,,,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,0.0,2.0
59802,7986879.txt,https://od.lhht.workers.dev/,27.0,od.lhht.workers.dev,19.0,0.0,,0.533333333,,0.050459877,3.0,2.0,,0.0,,16.0,0.593,0.0,0.0,0.0,0.0,,3.0,0.111,1.0,,36.0,0.0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,
59813,,https://www.mtwo.co.jp,21.0,www.mtwo.co.jp,14.0,0.0,jp,0.714285714,,0.058704767,2.0,2.0,,,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,2.0,0.095,1.0,371.0,9381.0,,,0.0,,1.0,1.0,0.0,,0.0,,0.0,5.0,,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,26.0,,,36.0,0.0,38.0
59847,14392.txt,https://www.solidworks.com,25.0,www.solidworks.com,18.0,,com,,0.5229071,,3.0,,,,0.0,12.0,0.48,0.0,0.0,,0.0,0.0,1.0,0.04,,981.0,1354.0,,solidworks,100.0,100.0,,0.0,1.0,0.0,0.0,1.0,,0.0,,1.0,,1.0,0.0,0.0,,0.0,,,9.0,14.0,49.0,0.0,
59853,814719.txt,https://www.blimpie.com,22.0,www.blimpie.com,15.0,0.0,,1.0,0.5229071,0.060407036,,,0.0,0.0,0.0,9.0,0.409,0.0,0.0,,,0.0,1.0,0.045,1.0,801.0,2022.0,1.0,blimpie,100.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.0,,0.0,0.0,,,3.0,,14.0,0.0,12.0
59884,410914.txt,,,,23.0,0.0,org,1.0,0.0799628,,3.0,1.0,0.0,0.0,0.0,17.0,,0.0,0.0,0.0,0.0,,,0.033,1.0,1271.0,22913.0,,cityofhawthne,,,1.0,0.0,,1.0,0.0,1.0,,,,,,,,0.0,,0.0,1.0,1.0,23.0,,44.0,1.0,6.0
59913,658951.txt,https://www.quick-makeup.com,,www.quick-makeup.com,20.0,0.0,,0.583333333,,0.051249663,3.0,,0.0,0.0,,13.0,,0.0,0.0,0.0,0.0,,2.0,0.074,1.0,655.0,,,,,100.0,0.0,,,0.0,0.0,1.0,0.0,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,27.0,8.0,15.0,41.0,0.0,60.0
59955,mw183014.txt,,,www.rabotasuper.ru,18.0,,,,,0.060964529,2.0,1.0,,0.0,0.0,12.0,0.5,0.0,0.0,0.0,,0.0,1.0,0.042,,19.0,146560.0,1.0,abotasupe,81.81818182,,1.0,0.0,,,0.0,0.0,0.0,1.0,,0.0,1.0,,0.0,0.0,,0.0,1.0,,1.0,,0.0,0.0,2.0
59957,,,23.0,www.visitokc.com,16.0,,com,1.0,,0.061454481,3.0,1.0,0.0,,0.0,,0.435,,0.0,0.0,0.0,0.0,1.0,0.043,1.0,11633.0,18793.0,,,,100.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,,0.0,,,0.0,,474.0,54.0,13.0,529.0,,
59959,,https://www.cm-uj.krakow.pl,,www.cm-uj.krakow.pl,19.0,0.0,pl,,0.0069695,0.044172462,2.0,,,0.0,,11.0,,0.0,,,0.0,0.0,3.0,0.115,1.0,940.0,2641.0,1.0,cm-ujkrakow,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,2.0,5.0,,0.0,151.0
59973,,https://www.petitkini.com,24.0,www.petitkini.com,17.0,0.0,com,1.0,0.5229071,0.060291356,3.0,1.0,0.0,,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,,0.042,1.0,18960.0,3964.0,1.0,,,,0.0,,1.0,0.0,0.0,1.0,,20.0,0.0,,1.0,1.0,1.0,1.0,,0.0,,,,,,724.0,12.0
59982,,https://www.biblissima.fr,24.0,www.biblissima.fr,17.0,0.0,,1.0,,0.049775797,2.0,1.0,,0.0,,11.0,,0.0,,,,0.0,1.0,0.042,1.0,601.0,7883.0,1.0,biblissima,,100.0,,0.0,,0.0,0.0,,0.0,,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,11.0,3.0,1.0,1.0,,47.0
60008,mw65115.txt,http://www.vvtts.oss-me-east-1.aliyuncs.com,42.0,www.vvtts.oss-me-east-1.aliyuncs.com,36.0,0.0,com,0.357142857,0.5229071,0.057231176,3.0,,,0.0,0.0,24.0,,1.0,,0.0,0.0,0.0,6.0,0.143,0.0,10.0,,0.0,0,,,,,0.0,0.0,0.0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
60060,7972431.txt,,36.0,,28.0,0.0,com,0.541666667,,,3.0,1.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,2.0,0.056,1.0,29.0,320.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,,1.0,,0.0,0.0,0.0,1.0
60078,mw34129.txt,http://www.mannatwins.com,24.0,www.mannatwins.com,18.0,0.0,com,1.0,,0.063126592,3.0,1.0,0.0,0.0,0.0,12.0,,0.0,0.0,,0.0,0.0,1.0,,0.0,,266.0,1.0,mannatwins,,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,1.0,0.0,
60088,,,25.0,www.mimugloves.com,,0.0,,,0.5229071,0.060282148,3.0,,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,,,,1.0,,385.0,1.0,,,,1.0,,1.0,0.0,0.0,1.0,,2.0,0.0,,1.0,1.0,0.0,0.0,0.0,,0.0,,5.0,,40.0,,11.0
60112,,,39.0,www.borizcustomsportsjerseys.com,,0.0,,,,0.059137082,3.0,,,0.0,,,0.667,0.0,0.0,0.0,0.0,0.0,1.0,,,663.0,424.0,1.0,borizcustomsportsjerseys,,,0.0,1.0,,1.0,0.0,,1.0,0.0,0.0,1.0,,,1.0,,,0.0,1.0,6.0,13.0,20.0,65.0,0.0,43.0
60114,,https://www.hopeforthewarriors.org,33.0,www.hopeforthewarriors.org,26.0,0.0,,1.0,,0.062643569,3.0,,,0.0,0.0,,0.606,0.0,0.0,0.0,0.0,,,0.03,1.0,507.0,9381.0,,hopefthewarris,0.0,0.0,1.0,,1.0,,0.0,,0.0,3.0,1.0,,1.0,,0.0,,0.0,,1.0,,3.0,,62.0,0.0,69.0
60126,,http://glscap.jlynch.microsoft.passwordupdate.licsurat.in/glscap/3mail@b.c,73.0,glscap.jlynch.microsoft.passwordupdate.licsurat.in,50.0,0.0,in,,0.0050842,0.052880775,2.0,,0.0,0.0,,,0.767,1.0,0.014,,0.0,0.0,9.0,0.123,,2.0,83.0,0.0,0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
60140,,https://sitebuilder187574.dynadot.com/,37.0,,29.0,0.0,com,0.72,,0.045169909,3.0,1.0,0.0,0.0,0.0,,0.568,,0.162,0.0,,,2.0,,1.0,2.0,46.0,0.0,0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0
60144,8101997.txt,https://docs.google.com/presentation/d/e/2pacx-1vrpowg5c6jmddeqwa6q1vigtecxti43fbf4xzltgui7pppk5uk-xopdn1umv66_bzx_61zfw-khj-ol/pub?start=false&loop=false&delayms=3000,167.0,docs.google.com,,0.0,,0.636363636,,0.040024085,3.0,1.0,,0.0,,120.0,,,,3.0,,0.0,15.0,,1.0,10.0,,,docsgooglepresentationde2pacx-1vrpowg5c6jmddeqwa6q1vigtecxti43fbf4xzltgui7pppk5uk-xopdn1umv66_bzx_61zfw-khj-olpub?start=false&loop=false&delayms=3000,0.0,,1.0,,1.0,1.0,1.0,0.0,0.0,,,,,,,0.0,0.0,,1.0,,1.0,2.0,2.0,,
60162,641603.txt,,24.0,www.catchbasin.ca,17.0,0.0,ca,1.0,0.0101825,0.059970129,2.0,1.0,0.0,0.0,0.0,11.0,,,,0.0,0.0,0.0,1.0,0.042,1.0,521.0,8047.0,1.0,athbasin,0.0,0.0,1.0,1.0,,0.0,,0.0,,0.0,0.0,1.0,,1.0,0.0,,,,1.0,,25.0,19.0,47.0,1.0,
60207,7959903.txt,https://vulaborgarde.web.app/,28.0,vulaborgarde.web.app,,0.0,app,0.8125,0.001502,0.050039132,3.0,1.0,0.0,,0.0,18.0,,0.0,,0.0,,,2.0,0.071,,108.0,8125.0,1.0,vulaborgardeweb,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,
60263,,http://www.updatevn.firefoxupdata.com,36.0,,30.0,0.0,com,,0.5229071,,3.0,2.0,,0.0,0.0,23.0,0.639,0.0,,0.0,,0.0,,,0.0,2.0,45.0,,0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0
60268,,,34.0,www.showupandplaysports.com,27.0,0.0,com,,,0.052983666,3.0,1.0,0.0,0.0,0.0,21.0,,0.0,0.0,,0.0,0.0,1.0,0.029,1.0,1071.0,,,,,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,,0.0,1.0,0.0,0.0,,0.0,,41.0,,,153.0,,74.0
60302,65101.txt,,22.0,www.refsols.com,,0.0,com,,0.5229071,0.06645587,,1.0,0.0,0.0,,9.0,,0.0,0.0,0.0,,,,,1.0,,452.0,1.0,,100.0,100.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,2.0,2.0,3.0,,1.0,
60326,,http://www.ukrahelpforall.ucraft.site,36.0,,,0.0,site,0.714285714,0.0017656,,,,0.0,0.0,,23.0,,0.0,,0.0,0.0,0.0,2.0,,0.0,148.0,120.0,1.0,ukrahelpforallucraft,,0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0,,0.0,2.0
60373,,https://www.apteka-sadivnyka.ua/alegrospolish/0/,,www.apteka-sadivnyka.ua,23.0,0.0,ua,0.625,0.0023239,0.053191272,,1.0,0.0,0.0,,30.0,0.625,1.0,,0.0,0.0,0.0,5.0,0.104,1.0,4.0,192.0,0.0,0,0.0,3.333333333,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60377,564766.txt,https://www.onesmallblonde.com,,www.onesmallblonde.com,22.0,,,1.0,0.5229071,0.065915351,,1.0,0.0,,0.0,16.0,,0.0,0.0,0.0,0.0,0.0,,,1.0,,,1.0,onesmallblonde,100.0,100.0,1.0,1.0,,,0.0,,0.0,0.0,1.0,1.0,1.0,1.0,,0.0,,0.0,1.0,51.0,31.0,,167.0,7.0,182.0
60392,742051.txt,https://www.eminem.pro,21.0,,14.0,0.0,pro,1.0,,0.063804987,,,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,,1.0,,,2519.0,8047.0,,,100.0,,1.0,,1.0,,0.0,1.0,0.0,,,1.0,1.0,0.0,0.0,,,0.0,,22.0,,13.0,188.0,,199.0
60411,oph03146.txt,http://www-campdakota-com.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,,www-campdakota-com.usrfiles.com,31.0,0.0,com,0.407407407,0.5229071,0.036205906,,,,0.0,,50.0,0.568,23.0,0.261,,0.0,0.0,,0.091,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0
60439,121865.txt,https://www.bedrockdivorce.com,29.0,www.bedrockdivorce.com,22.0,,com,,0.5229071,,3.0,1.0,,0.0,,16.0,,,0.0,,,0.0,1.0,0.034,1.0,,780.0,1.0,bedrockdivorce,,100.0,0.0,,1.0,0.0,,1.0,0.0,2.0,0.0,,1.0,,0.0,,,,1.0,,3.0,,6.0,,
60441,417604.txt,https://www.awesomedice.com,26.0,www.awesomedice.com,19.0,0.0,,1.0,0.5229071,,,1.0,0.0,0.0,,13.0,,0.0,0.0,,0.0,0.0,1.0,,1.0,,46435.0,1.0,,100.0,100.0,0.0,,1.0,,0.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,395.0,5.0,,139.0,,18.0
60480,63157.txt,,23.0,www.otterbox.com,16.0,0.0,com,1.0,,,3.0,1.0,,0.0,0.0,10.0,0.435,0.0,0.0,,0.0,,,0.043,,2844.0,24573.0,1.0,,,100.0,1.0,,1.0,0.0,0.0,,,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,,,59.0,1.0,19.0,375.0,0.0,200.0
60541,7914625.txt,https://storageapi.fleek.co/285f7531-42c7-41e4-b74b-cbcfba3d4563-bucket/joi/pag.html,83.0,storageapi.fleek.co,19.0,0.0,co,,0.0059772,0.03703526,2.0,1.0,0.0,0.0,,44.0,0.53,20.0,0.241,0.0,0.0,,,0.133,,554.0,13912.0,1.0,,,,,,,,0.0,0.0,0.0,2.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,,3.0,,0.0,0.0,1.0
60641,255805.txt,,,www.pocketmenu.it,,,it,,0.012178,0.0604296,,1.0,0.0,0.0,0.0,11.0,0.458,0.0,,0.0,0.0,0.0,1.0,0.042,1.0,258.0,,,pocketmenu,100.0,100.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,9.0,,3.0,5.0
60647,8114202.txt,https://facebook-help-3085794515456830.firebaseapp.com/,55.0,,,0.0,,0.666666667,0.5229071,,3.0,,0.0,0.0,0.0,26.0,,16.0,0.291,0.0,0.0,0.0,5.0,,1.0,108.0,8125.0,1.0,,,,0.0,,1.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.0
60690,695568.txt,https://www.leamingtonmusic.org,30.0,,,0.0,org,1.0,0.0799628,0.064091936,3.0,1.0,0.0,0.0,0.0,17.0,,0.0,0.0,,,0.0,1.0,,1.0,589.0,9381.0,,leamingtonmusic,100.0,,1.0,,,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,,0.0,,11.0,10.0,22.0,64.0,0.0,
60717,779445.txt,https://www.hms.org.il,21.0,,14.0,,il,0.571428571,,0.056740804,2.0,2.0,0.0,0.0,0.0,7.0,0.333,0.0,0.0,0.0,0.0,0.0,,,1.0,1496.0,1571.0,,,,0.0,1.0,,,,0.0,1.0,,,0.0,,,0.0,0.0,,0.0,0.0,,57.0,5.0,,,2.0,138.0
60738,,,19.0,www.wboc.com,12.0,,,,,,3.0,,,0.0,0.0,6.0,0.316,0.0,0.0,0.0,,,,0.053,1.0,,35368.0,1.0,wboc,,100.0,0.0,1.0,1.0,0.0,0.0,1.0,,3.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,1.0,149.0,5.0,37.0,327.0,4.0,74.0
60742,64291.txt,https://www.ancoturf.com.au,26.0,www.ancoturf.com.au,,,,,0.0100856,0.066377492,2.0,,,0.0,,,0.462,0.0,0.0,,0.0,0.0,2.0,0.077,1.0,1569.0,,1.0,,,0.0,,1.0,,,0.0,1.0,2.0,,0.0,1.0,1.0,,0.0,0.0,1.0,0.0,1.0,55.0,,,125.0,4.0,166.0
